16770780,22
16771320,22
16772340,23
16772400,23
16774320,24
16775340,24
16776000,24.5
16777800,25
16779600,26.3889
16783200,28.2222
16785900,28
16786800,28.6111
16787940,29
16790400,30.5
16794000,31.2222
16797600,32.2222
16801200,32.5
16804800,32.2222
16808400,32
16812000,32
16815600,31
16819200,30
16822800,26
16837380,22.2778
16840980,22
16844580,21.3889
16845720,21
16845780,21
16845840,21
16845900,21
16845960,21
16846020,21
16846080,21
16846140,21
16846740,21
16846800,21
16846860,21
16846920,21
16846980,21
16847040,21
16847100,21
16847160,21
16847400,21
16847520,21
16847940,21
16848000,21
16848060,21
16848120,21
16848180,21
16848240,21
16848300,21
16848540,21
16848600,21
16848660,21
16848720,21
16848780,20
16848840,20
16848900,20
16848960,21
16849020,21
16849080,21
16849200,21
16849260,21
16849440,21
16849500,21
16849560,21
16849620,21
16849680,21
16849740,21
16849860,21
16850100,21
16850160,21
16850220,21
16850280,21
16850340,21
16850400,21
16850460,21
16850580,21
16850640,21
16850700,21
16851120,21
16851180,21
16851240,21
16851420,21
16851780,20.8889
16852140,21
16852380,20
16852980,20
16853220,20
16853400,20
16853460,20
16853640,20
16853760,20
16854000,20
16854060,20
16854480,20
16854660,20
16854720,20
16854780,20
16854840,20
16854960,20
16855020,20
16855080,21
16855200,21
16855260,21
16855380,21
16855440,21
16858980,22.7778
16862580,25
16866180,28
16869780,29.1111
16873380,30
16876980,30.8889
16880580,31
16884180,32.6111
16887780,33
16891380,33.2778
16894980,32.7778
16898580,32.8889
16902180,32.1111
16905600,29.8889
16909380,27.5
16909740,26
16910220,28
16912980,25.7222
16913940,25
16914540,25
16916580,24.2222
16920180,22.1111
16923780,22.2222
16927380,21.7222
16930980,21.2222
16934220,20
16934340,20
16934580,20.1111
16934640,20
16934760,20
16934820,20
16934880,20
16935000,20
16935120,20
16935180,20
16935360,20
16935420,20
16935480,19
16935600,19
16935660,19
16935720,19
16935780,19
16935960,19
16936380,19
16936680,19
16936740,19
16936800,19
16936860,19
16936920,19
16936980,19
16937040,19
16937220,19
16937520,19
16937640,19
16937700,19
16937760,19
16937820,19
16938060,19
16938120,19
16938180,19
16938360,19
16938600,19
16938720,19
16939080,19
16939140,19
16939200,19
16939500,19
16939560,19
16939620,19
16939740,19
16939920,18
16939980,18
16941780,18.8889
16941840,19
16942080,19
16945380,21.8889
16948980,24.3889
16952580,27.2222
16956180,28.7222
16959780,30.7222
16963380,31.8889
16966980,33
16970580,34
16974180,34
16976280,34
16977600,34.1111
16981200,33.7778
16984200,33
16984380,33
16984980,33.2222
16988580,31.7222
16992180,29.2222
16995780,25
16999380,23.8889
16999740,23
17000220,23
17002980,23.2778
17006580,23.2778
17010180,21.6111
17013780,20.5
17017380,21
17019360,20
17019420,20
17020980,20
17022060,20
17022120,19
17022180,19
17022240,19
17022300,19
17022360,19
17022420,19
17022480,19
17022540,19
17022840,19
17022900,19
17022960,19
17023020,20
17023080,20
17023140,20
17023200,20
17023260,20
17024580,19.7778
17025060,20
17025360,20
17025420,20
17025480,20
17025600,20
17025840,20
17026680,19
17026740,19
17026800,19
17026860,19
17026980,19
17027100,19
17027160,19
17027400,19
17027520,19
17027580,19
17027700,19
17027760,19
17027820,19
17027880,19
17027940,19
17028180,18.8889
17031780,21.1111
17035380,23.8889
17038980,26.3889
17042160,28
17042580,29
17045520,30
17046180,30.3889
17049780,31.7778
17053380,33.1111
17056980,32.8889
17060580,33.6111
17064180,34.7222
17067780,34.3889
17071380,33.8889
17074980,32.6111
17078580,31.5
17082180,28.8889
17085780,27.6111
17089380,26.8889
17092980,26.1111
17096580,25.7778
17100180,24.8889
17103780,24.1111
17107380,24.2222
17110980,23.2778
17114580,21.8889
17118180,24.8889
17121780,27.2222
17125380,28.8889
17128980,30.3889
17129040,31
17129520,31
17132580,31.3889
17132820,32
17133420,32
17133660,32
17133900,32
17136180,33
17139600,33
17142600,34
17143380,35
17146980,35.1111
17150580,35.2778
17154180,35
17157780,34.5
17161380,33.2778
17164980,31.7778
17168580,30
17172180,28.5
17175780,24.7778
17179380,25.3889
17182980,23.7778
17186580,24
17190180,24
17193780,23.3889
17197380,23.7778
17200980,22.5
17204580,24.7778
17208180,27.6111
17211780,29.2222
17215380,31.5
17218980,33.1111
17222580,34.2778
17226180,35.3889
17229780,35.8889
17233380,36.1111
17236980,35.2778
17240580,35
17244180,34.7222
17247780,33.6111
17251380,32.1111
17254980,30.8889
17258580,30.2778
17262180,29.7222
17265780,29
17269380,28.3889
17272980,26.2778
17276580,24.2222
17280180,23.3889
17283780,24.2222
17287380,24.7778
17290980,27
17294580,27.3889
17298180,27.7778
17301780,28.8889
17305380,28.8889
17308980,30.3889
17312580,31.7222
17316180,32.3889
17319780,31.6111
17323380,31.8889
17326980,31.8889
17330580,30.7778
17330880,31
17331780,31
17334180,29.7778
17337780,28.1111
17341380,26.2222
17344980,24.3889
17348580,23.7222
17352180,20.3889
17355780,22.3889
17359380,21.3889
17362980,19.8889
17366580,18.5
17370180,18.3889
17373780,17.5
17375760,18
17376420,19
17377380,19.7222
17380980,22.3889
17384580,24.1111
17388180,25
17391780,26.8889
17392800,27
17393400,27
17395380,27.7222
17396580,27
17397000,28
17397120,28
17397780,28
17397900,28
17398200,28
17398980,28
17399220,28
17402580,29
17406180,30
17409300,31
17409480,31
17409780,31
17410380,30
17410560,30
17413380,29
17413440,29
17413500,29
17413860,29
17414040,29
17416980,28.1111
17420580,27.7222
17424180,26.1111
17427780,23.1111
17431020,24
17431380,23.3889
17432040,23
17432100,23
17432400,22
17434140,22
17434200,22
17434980,23
17438580,22.6111
17442180,20.3889
17445780,19.7222
17449380,18.7778
17452980,19
17456580,18.2222
17457000,18
17457060,18
17457120,18
17457180,18
17457480,18
17457540,18
17457600,18
17457660,18
17458080,18
17458140,18
17458440,18
17458500,18
17458560,18
17458620,18
17458800,18
17458920,17
17458980,18
17459100,18
17459160,18
17459220,18
17459400,18
17459460,18
17459520,18
17459580,18
17460180,18.3889
17463780,19.7778
17467380,21
17470980,22.1111
17474580,23.1111
17478180,25.5
17481780,26.7222
17485380,28.1111
17488980,28.5
17492580,30.2778
17496180,29.6111
17498100,29
17499240,26
17499780,26.2222
17500740,26
17503380,26.2778
17503740,24
17504460,24
17506980,24
17510580,24
17514180,24
17517240,24
17517780,23.8889
17518980,24
17521380,23.5
17523660,23
17523900,23
17523960,23
17524500,23
17524980,22.7778
17525040,23
17526120,22
17527140,22
17527320,22
17528580,22.2222
17529600,22
17530380,22
17532180,22.2222
17535240,22
17535780,22.2222
17537280,22
17538660,22
17539200,22
17539380,22
17541540,22
17542980,22
17543340,22
17544480,22
17545200,22
17545860,22
17546580,22.2778
17546640,22
17546760,22
17546940,22
17547180,22
17547420,22
17547660,22
17547780,22
17548080,22
17548200,22
17548440,22
17548560,22
17548740,22
17548860,22
17548920,22
17549280,22
17549340,22
17549760,22
17549940,22
17550180,22.3889
17551380,23
17553780,22.8889
17555040,23
17557380,22.7778
17558760,23
17558940,23
17559180,23
17559840,22
17560980,23
17561820,22
17563260,23
17563800,23
17564580,23.5
17566560,25
17568180,26.8889
17569680,28
17570820,28
17571780,28
17575380,29.8889
17577600,28
17578320,24
17578980,24.2778
17580360,26
17581500,26
17582580,25.8889
17586180,26.2222
17589780,26.2778
17593380,26.8889
17596980,24.8889
17597400,25
17598120,25
17600580,23.8889
17604180,23.5
17607780,23.2222
17611380,22.7222
17614980,22.6111
17618580,22.3889
17622180,22.1111
17625120,22
17625420,22
17625540,22
17625600,22
17625780,21.6111
17625840,21
17625900,21
17625960,21
17626380,21
17626440,21
17626500,21
17626560,21
17626620,21
17626860,21
17626920,21
17626980,21
17627160,21
17627580,21
17627640,21
17627820,21
17628180,21
17628300,21
17628420,21
17628600,21
17628720,21
17628840,21
17628960,21
17629020,21
17629140,21
17629260,21
17629380,20.7778
17629440,21
17629560,21
17629620,21
17629680,20
17629800,20
17629920,20
17630160,20
17630220,20
17630400,21
17630580,21
17630640,21
17630700,21
17630760,21
17631420,20
17631480,20
17631540,20
17631600,20
17631840,20
17631900,21
17631960,21
17632020,21
17632080,21
17632140,21
17632200,21
17632260,21
17632320,21
17632380,21
17632440,21
17632500,21
17632860,21
17632920,21
17632980,21
17633280,21
17633460,21
17633520,20
17633640,20
17633700,20
17633880,20
17634240,21
17634900,21
17634960,21
17635020,21
17635080,21
17635200,22
17635260,22
17635320,22
17635380,22
17635440,22
17635500,22
17635560,22
17635620,22
17636580,21.8889
17640180,23.2778
17643780,25.7222
17646000,26
17647380,25.8889
17647860,26
17650980,25.7778
17654580,26.3889
17658180,26.7222
17660280,27
17660400,27
17660580,27
17661780,27.1111
17665380,27.7222
17668980,27.2222
17672580,26.5
17676180,26.5
17679780,25
17683380,22.7222
17686980,20.8889
17690580,20.7222
17694180,19.7222
17697780,18.2778
17701380,16
17704980,14.8889
17708580,14.7778
17712180,14.5
17715780,14.5
17719380,14.1111
17722980,14.2222
17726580,14.3889
17730180,15.2222
17733780,16.6111
17737380,17.2222
17740980,18.7222
17744580,19.1111
17748180,19.1111
17751780,18.2778
17755380,18.7778
17758980,18.6111
17762580,18.7222
17763300,19
17764320,18
17766180,18
17769780,17.2222
17770980,17
17773380,17
17776980,16.5
17777280,16
17780580,16.3889
17783820,17
17784180,16.6111
17786040,16
17787780,16.3889
17788440,16
17789100,16
17791380,16.3889
17793720,16
17794980,16.2222
17796300,16
17798580,16.2222
17802180,16.5
17805780,16.6111
17806080,17
17807100,17
17807700,17
17808000,17
17808960,17
17809380,16.7222
17812980,16.7778
17816580,17
17816760,17
17817000,17
17820180,17.2222
17823780,18.2778
17824080,19
17826420,19
17827380,18.5
17830740,19
17830980,19.3889
17833260,20
17834580,20.3889
17838180,20.1111
17841780,20.6111
17845380,22.2778
17848980,22.6111
17852580,22
17856180,21.8889
17859780,18.7778
17863380,18.1111
17866140,16
17866260,16
17866380,16
17866680,16
17866980,15.7778
17870580,14
17870820,14
17870880,14
17870940,14
17871000,14
17871060,14
17871180,14
17871360,14
17871420,14
17871480,15
17871540,15
17871600,15
17871660,15
17873520,14
17873580,14
17873640,14
17873700,14
17873760,14
17873820,14
17873880,14
17873940,14
17874180,13.7778
17875020,13
17875560,14
17875620,14
17875680,14
17875740,14
17875800,14
17875860,14
17875920,14
17876520,14
17876580,14
17876640,14
17876760,14
17877000,14
17877060,14
17877120,14
17877300,14
17877420,14
17877780,14
17879220,14
17879940,14
17880420,14
17881380,14.8889
17882760,15
17883960,15
17884020,15
17884080,15
17884140,15
17884200,15
17884260,15
17884320,15
17884380,15
17884560,15
17884680,16
17884740,16
17884920,16
17884980,15.5
17885460,16
17885700,16
17885760,16
17888220,16
17888520,16
17888580,16
17889000,16
17889180,16
17889960,16
17890680,16
17892060,16
17892240,16
17892720,16
17892900,16
17894700,16
17894820,16
17895240,16
17895780,16.5
17897220,17
17897700,17
17899380,17
17899560,17
17899860,17
17899980,17
17900160,17
17900460,17
17900820,18
17901120,18
17901180,18
17901300,18
17901360,18
17901420,18
17901540,18
17901660,18
17901720,18
17901780,18
17901840,18
17902980,18.1111
17903340,18
17905860,19
17906400,18
17906580,18.3889
17907420,19
17908560,20
17909100,20
17909640,20
17910180,20.5
17913780,25.2222
17914560,26
17917200,27.3889
17920980,28.5
17924580,28
17929980,28
17930520,28
17930880,29
17931780,27.7778
17931840,27
17935380,26.8889
17938980,25.5
17942580,24.6111
17946180,22.2778
17949780,21.2222
17953380,20.2778
17956980,19.1111
17960580,18.6111
17961000,18
17962020,18
17962800,17
17964180,17.8889
17967240,18
17967720,18
17967780,18
17968860,18
17971380,18.2222
17974620,17
17974980,16.5
17975880,17
17978580,17.2778
17980620,18
17982180,18.1111
17982240,18
17983260,18
17985780,19
17986860,19
17987340,19
17989380,20.7778
17990340,21
17990520,21
17990640,21
17992980,22.5
17996580,23.6111
17998560,24
18000180,25.7222
18000900,26
18003780,26.5
18007380,27.7222
18010980,27.1111
18014580,26.7222
18018180,26
18018660,26
18019020,26
18021600,25
18021780,24.7778
18022260,24
18025380,24.2778
18028980,23.6111
18032580,22.7222
18036180,21.2778
18039780,21
18043380,21.2222
18046980,20
18048540,20
18049260,20
18049740,20
18049860,20
18050040,20
18050280,20
18050340,20
18050520,20
18050580,20
18051060,20
18051120,20
18051480,20
18051720,20
18052500,20
18053760,20
18054180,20.3889
18054240,20
18055080,20
18055200,20
18057780,20.2222
18059340,20
18059940,20
18061380,20.3889
18064980,20.5
18066480,21
18066720,21
18066780,21
18066900,21
18066960,21
18067020,21
18067080,21
18067380,21
18068280,21
18068580,21.1111
18070140,22
18072180,21.7222
18075120,23
18075780,23.6111
18078180,24
18079380,24.7222
18079560,24
18080100,25
18082980,25.8889
18085080,27
18086580,27
18086700,27
18087180,28
18087240,28
18090180,28.3889
18093780,28.7778
18097380,29.7222
18099900,31
18100980,30.1111
18104580,29.8889
18108180,29
18111780,28
18115380,25.8889
18118980,24.2222
18140580,16.7222
18144180,15.1111
18147780,14.3889
18151380,12.2778
18158580,20
18162180,21.2222
18165780,22.7222
18169260,23.5
18172980,24.2778
18176580,25.3889
18180180,26.2222
18180720,25
18183780,26.2222
18187380,26.5
18190980,26.8889
18194580,26
18195000,26
18198180,25.3889
18201780,23.2778
18205380,21.2778
18208980,16.6111
18212580,17.1111
18216180,16.2222
18219780,14.6111
18223380,14.5
18226980,13.7778
18230580,14.6111
18234180,13.6111
18235680,13
18235740,13
18235860,13
18235920,12
18236220,12
18236340,12
18236400,12
18236460,12
18236940,12
18237000,12
18237060,12
18237120,12
18237180,12
18237240,12
18237300,12
18237360,12
18237780,12.2222
18237900,12
18237960,12
18238140,12
18238200,13
18238260,13
18238440,13
18238500,13
18238560,13
18238620,13
18238680,13
18241380,14.6111
18244980,18.3889
18248580,21.2222
18251400,22
18252180,23
18255780,23.6111
18259380,24.7222
18262980,25.8889
18265980,26
18266580,26
18267300,27
18270180,27.2778
18273600,26.7222
18277380,28
18280800,26.5
18284580,25.5
18288180,23.3889
18291780,21.3889
18295380,20.7778
18298980,19.6111
18302580,19.1111
18306180,16.6111
18309780,15.7778
18313080,15
18313140,15
18313380,15.1111
18313560,15
18313620,15
18315420,14
18315480,14
18315540,14
18315600,14
18315660,14
18315720,14
18315780,14
18315840,14
18316620,14
18316980,14.2222
18317040,14
18317220,15
18317400,15
18317460,15
18317520,15
18317760,15
18317880,15
18317940,15
18318000,15
18318060,15
18318120,15
18318180,15
18320580,14.2222
18321060,14
18321120,14
18321180,14
18321240,14
18321300,14
18321360,14
18321420,14
18321780,14
18321840,14
18321900,14
18321960,14
18322020,14
18322080,14
18322140,14
18322200,14
18322380,14
18322440,14
18322560,14
18322680,13
18322860,14
18322980,14
18323040,14
18323100,14
18323160,14
18323220,14
18323520,14
18323700,14
18323820,14
18324000,14
18324120,14
18324180,14
18324360,14
18324480,14
18324720,13
18324780,13
18325140,13
18325200,13
18325380,13
18325440,13
18325500,13
18325560,13
18327780,15.3889
18331380,17.7778
18334980,20.6111
18338580,23.3889
18342180,25
18345780,24.5
18347340,25
18347400,25
18347520,24
18347880,25
18349380,24.2778
18350760,25
18352980,21.8889
18355020,21
18355800,21
18356580,20.8889
18356880,21
18358440,21
18358680,21
18360180,21.2222
18360780,21
18361320,21
18361440,21
18362340,20
18363780,20.2222
18364320,20
18365400,20
18366300,20
18366660,20
18367380,19.7778
18367920,20
18368040,20
18368400,20
18368820,20
18369180,20
18369240,20
18370680,20
18370980,19.7222
18371460,20
18371880,19
18371940,19
18372120,19
18372180,19
18372900,19
18374580,19.1111
18378180,19.1111
18379860,19
18380460,19
18380580,19
18380700,19
18381000,19
18381480,19
18381600,19
18381660,19
18381780,19
18382080,19
18382440,19
18382740,19
18383400,19
18383460,19
18383520,19
18383580,19
18383640,19
18383700,19
18384180,18
18384900,18
18385200,18
18385380,18.2778
18385500,18
18387900,18
18388980,18.2778
18389940,18
18390300,18
18390600,18
18391320,18
18391500,18
18391800,18
18391980,18
18392580,18.3889
18392760,18
18394080,18
18394620,18
18395760,19
18396180,18.5
18396780,19
18398160,19
18399240,19
18399660,19
18399780,19
18400020,19
18400560,19
18400920,19
18401220,19
18401280,19
18401520,19
18401820,19
18402660,19
18403380,18.6111
18403560,19
18404460,19
18404700,19
18404760,19
18406920,18
18406980,18
18407100,18
18407340,18
18407520,18
18407580,18
18408420,18
18410580,18.5
18412140,19
18412320,19
18412680,19
18412740,19
18412800,19
18412860,19
18414180,19
18417240,20
18417780,19.7222
18418200,20
18421380,20.7778
18423420,22
18424560,23
18424980,23.2778
18428580,24.3889
18432180,25.5
18435780,26.6111
18439380,27.6111
18442980,27.8889
18446580,28
18450180,27.8889
18453780,27.7222
18457380,26.7778
18460980,23.6111
18464580,22.7778
18468180,21.3889
18469920,20
18470700,21
18471780,20.3889
18472620,20
18473340,20
18475380,19
18478980,18.5
18482580,18
18486180,16.8889
18489360,17
18489720,16
18489780,16
18493380,17.2778
18496980,17.6111
18500580,18
18504180,18.8889
18507780,19.5
18511380,19.7778
18514980,21.3889
18516720,23
18518580,23
18522180,23.8889
18525780,24.1111
18529380,25.3889
18532980,27.1111
18534840,25
18535440,25
18536580,25.7778
18538080,25
18539100,25
18540180,25.5
18543780,25.2222
18547380,23.5
18550980,19.6111
18554580,18.5
18558180,16.3889
18558360,16
18558840,16
18559320,16
18559380,16
18559440,16
18559500,16
18559560,16
18559620,16
18559680,16
18559800,16
18559860,16
18559920,16
18559980,16
18560040,16
18560160,16
18560220,16
18560580,15
18560700,15
18560880,15
18560940,15
18561000,15
18561060,15
18561120,15
18561180,15
18561540,15
18561600,15
18561660,15
18561720,15
18561780,14
18561840,14
18561900,15
18565380,15.2778
18568980,15
18572580,14.6111
18576180,14.1111
18579780,11.6111
18583380,12.8889
18586980,13.1111
18590580,17.5
18594180,19.8889
18597780,22.7222
18601380,22.2778
18604980,24.2778
18608580,25.6111
18612180,26.1111
18615780,24.7778
18616980,24
18617760,24
18619380,23.2222
18622980,24.5
18626580,22.3889
18626640,22
18628020,19
18628560,19
18629460,19
18630180,18.8889
18633780,18.1111
18637380,17.7778
18640980,15.1111
18644580,15
18648180,13.7222
18651780,13.8889
18655380,13.5
18658980,11.5
18662580,11.1111
18666180,11.7778
18669780,10.6111
18673380,11.7222
18676980,15.6111
18680580,17.6111
18684180,18.8889
18687780,20
18689700,21
18691380,21.1111
18693360,22
18694980,22.3889
18698580,24
18702180,24.1111
18705780,24.2778
18709380,24.3889
18712980,24.1111
18716580,23
18720180,21.1111
18723780,15.6111
18727380,11.8889
18730980,11.1111
18734580,11.5
18738180,9.88889
18741780,9.88889
18745380,10
18747900,8
18748020,8
18748980,8.72222
18752580,8.27778
18753540,9
18753600,9
18753660,9
18753720,9
18753780,9
18753900,9
18753960,9
18754020,9
18754080,9
18754200,8
18754260,8
18754320,8
18754380,8
18754440,8
18754500,8
18754680,8
18754740,8
18754800,8
18754860,8
18755280,9
18755340,9
18755400,9
18755760,9
18755820,9
18755880,8
18755940,8
18756060,8
18756120,8
18756180,8.27778
18756240,8
18756420,8
18756540,8
18756600,8
18756900,8
18756960,8
18757020,8
18757260,8
18759780,9.77778
18763380,13.6111
18766980,16.8889
18770460,20
18774000,22
18777600,23
18781200,25.1111
18781320,25
18784800,25.8889
18784980,25.8889
18785580,26
18786600,25
18786660,25
18788580,26.2222
18792180,26.2778
18795780,26
18799380,25.1111
18802980,24.8889
18806580,22
18810180,19.1111
18813780,18.7778
18817380,17.3889
18820980,16.3889
18824580,14.2222
18828180,13.8889
18831780,12.6111
18833640,13
18833700,13
18833760,13
18833820,13
18833880,13
18833940,13
18834000,13
18834360,12
18834480,12
18834540,12
18834600,12
18834660,12
18834720,12
18834780,13
18834840,13
18834900,13
18835020,13
18835380,12.5
18838980,12.3889
18842580,12.7222
18846180,14.2222
18849780,16.5
18853380,18.7222
18856980,20.8889
18860580,22.8889
18864180,24.6111
18867780,25.7222
18871380,26.3889
18874980,25.6111
18878580,26
18882180,25.7778
18885780,24
18889260,23.2778
18892980,22.1111
18896580,21.1111
18900180,20.7222
18903780,20.5
18905100,20
18905160,20
18905220,20
18905400,20
18905460,20
18907380,20.2778
18909120,20
18910080,20
18910980,20
18914580,20.2778
18918180,20.6111
18921780,20.7778
18923340,21
18925380,20.1111
18926340,20
18926820,20
18926880,20
18927420,20
18928140,20
18928500,20
18928980,20.2778
18929100,20
18929640,20
18931440,21
18931740,21
18932580,20.7222
18933060,21
18933900,21
18934080,21
18935220,22
18936180,21.6111
18936480,22
18937200,22
18937920,22
18938280,22
18939780,22.5
18943380,23.2222
18946980,23.5
18950580,24.2778
18951900,24
18954180,24.6111
18956220,26
18957780,27
18961200,27
18961380,27.1111
18961440,27
18961620,28
18961920,28
18964980,26.6111
18968580,27
18972180,26.7222
18979380,24.5
18982500,24
18982560,24
18982980,24.2778
18983460,24
18985440,24
18989340,24
18989880,23
18990180,23.2778
18990360,23
18991320,23
18992100,23
18992220,23
18993780,23.1111
18997380,23.1111
19000980,23.1111
19004220,23
19004580,23
19008000,22.7222
19011600,22.7778
19014180,23
19015260,22.7222
19016220,23
19018260,23
19018980,22.3889
19019820,22
19019880,22
19019940,22
19020240,22
19020360,22
19020480,22
19020540,22
19020600,22
19020720,22
19022580,23
19026180,23
19028700,23
19029780,23.1111
19029900,23
19030500,23
19032660,23
19033380,23.2222
19036980,23
19037580,23
19038120,23
19039920,23
19040580,23
19042260,21
19043220,21
19044180,20.8889
19044300,20.8889
19047780,24
19048740,24
19051380,24.1111
19053600,25
19054980,25.6111
19058640,25
19059720,25
19060920,25
19062180,25
19065780,24.1111
19069380,22.8889
19072980,22.1111
19073760,22
19076580,22
19078440,21
19078500,21
19078560,21
19078620,21
19078740,21
19078860,21
19078980,21
19079100,21
19105380,17.6111
19108980,20.8889
19112580,22.2778
19116180,23.3889
19119780,25
19123380,26.1111
19126980,27.2222
19130580,27.7222
19130820,28
19134180,27.3889
19136220,28
19137780,27.2222
19141380,26.7222
19144980,26
19148580,24.7222
19152180,21.8889
19155780,19.7778
19159380,17.8889
19162980,16
19166580,17
19170180,13.1111
19173780,13
19177380,10.6111
19180980,10.8889
19184580,9.77778
19186560,9
19186620,9
19186860,9
19187040,10
19187280,10
19187340,9
19187400,9
19187520,9
19187820,10
19187880,10
19187940,10
19188000,10
19188180,9.61111
19191780,11.2222
19195380,14.8889
19198980,18
19202580,20.2222
19206180,22.3889
19209780,23.7222
19210320,24
19213380,24.3889
19216500,-5572.78
19216800,25.2778
19220580,26
19224180,26.1111
19227480,26
19227780,26.2778
19228020,26
19231380,25.7222
19234980,24.7222
19238580,22.7222
19241460,19
19241760,18
19242180,18.1111
19242780,18
19243140,17
19245780,16.1111
19249380,16.7778
19252980,17.2778
19256580,15
19258020,14
19258200,14
19258440,14
19258560,14
19260180,14.8889
19260420,15
19260600,15
19260900,14
19261020,14
19263780,14.6111
19267380,15
19270980,14.7778
19274580,15
19278180,15.2778
19281780,17.7778
19284720,19
19285380,19.7222
19285440,20
19287900,21
19288380,22
19288980,21.6111
19289400,22
19289460,22
19292580,23.7222
19295820,24
19296180,24.7222
19299780,25.7222
19303380,26.6111
19306980,27.6111
19310580,27.5
19314180,27.2222
19317780,27.5
19321380,25.7222
19324980,23.8889
19328580,22.6111
19332180,20.8889
19335780,20.2222
19339380,18.7778
19342980,18.7778
19346580,19.5
19350180,18.8889
19353780,18.2222
19357380,17.8889
19357500,18
19358100,18
19358580,18
19358820,19
19359660,19
19360980,19.3889
19362540,20
19363260,20
19363860,20
19364580,20
19368180,20.5
19369620,20
19369920,20
19370160,20
19371660,20.2778
19374360,21
19375380,20.6111
19378980,21
19380480,21
19382580,21.6111
19383660,21
19386180,21.5
19387860,21
19388040,21
19388220,21
19388340,21
19389060,22
19389780,22.2778
19393380,22.7222
19396980,23.5
19400580,23.7778
19404180,23.7222
19407780,23.1111
19411380,20.6111
19413660,20
19414140,20
19414380,20
19414800,20
19414980,20.2778
19418160,20
19418280,20
19418580,20.1111
19418700,20
19418880,20
19419180,20
19419240,20
19419420,20
19419600,20
19419660,20
19419720,20
19419780,20
19419840,20
19420200,20
19420680,20
19421400,19
19422000,19
19422180,19.3889
19422240,19
19425780,19.1111
19429380,19
19432980,17.3889
19436580,16.3889
19440180,15.3889
19443780,13.7222
19447380,12.2778
19450980,14.3889
19454580,16.1111
19458180,17.6111
19461780,18.6111
19464480,20
19464660,19
19464720,19
19465080,19
19465380,19.1111
19468980,19
19472580,20.2778
19475400,21
19476180,21.5
19477500,22
19479780,23
19483380,23
19486980,22.7778
19490580,21.8889
19494180,21
19497780,18.5
19501380,17.3889
19504980,16
19508580,16.1111
19512180,13.7778
19515780,12.7222
19519380,9.61111
19520400,9
19520880,10
19522980,9.27778
19524480,9
19524600,9
19524660,9
19524720,9
19524780,9
19524840,9
19524960,9
19525200,9
19525260,9
19525320,9
19525500,9
19525560,9
19525620,9
19526040,9
19526580,9.38889
19527480,9
19527540,9
19527600,8
19528020,9
19528080,9
19528140,9
19528560,8
19528620,8
19528740,8
19528980,9
19530180,8.22222
19530240,8
19530300,8
19530360,8
19530420,8
19530480,8
19530540,8
19530660,8
19530720,8
19530780,8
19530840,8
19530900,8
19530960,8
19531260,8
19531380,8
19531440,8
19531560,8
19531620,8
19531680,8
19531740,8
19531860,8
19531980,8
19532520,8
19532580,8
19532640,8
19532700,8
19532760,8
19532940,8
19533000,8
19533180,8
19533240,8
19533300,8
19533420,8
19533540,8
19533600,8
19533660,8
19533780,7.72222
19535040,7
19535100,7
19535160,7
19535520,8
19535580,8
19537380,9.27778
19540980,14.2778
19544580,16.8889
19548180,19.2778
19551780,21
19555380,21.8889
19558980,22.7222
19562580,24.1111
19566180,23.2222
19569780,23.7222
19573380,23.8889
19576980,23.2778
19580580,22.3889
19584180,19.8889
19587780,14.2222
19591380,12.8889
19594980,11.2778
19597620,11
19597680,11
19597740,11
19597800,11
19597860,11
19598220,10
19598280,11
19598340,11
19598400,11
19598580,10.8889
19600440,11
19600500,11
19600560,10
19600680,10
19600740,10
19600800,10
19601040,11
19601100,11
19601160,11
19601220,11
19601340,11
19602180,10.8889
19605780,10.2778
19609380,10.2778
19609500,10
19609560,10
19609680,10
19609740,10
19609920,10
19610040,9
19610220,10
19610280,10
19612980,10.6111
19616580,10.2778
19617540,10
19617600,10
19617960,10
19618020,10
19620180,8.88889
19621620,9
19621680,9
19621920,9
19623780,10.2778
19627380,13.2778
19630980,16.2222
19633920,19
19634280,19
19634580,19.2222
19638180,21.7222
19641780,23.8889
19645380,23.2222
19648980,23.2222
19652580,24.1111
19656180,25.8889
19659780,26.2222
19663380,25.6111
19666980,24.1111
19670580,17.8889
19674180,15.3889
19677780,14.7778
19681380,13.7222
19684980,13
19685520,13
19685640,13
19686000,12
19686060,12
19688580,11.8889
19692180,12.5
19692660,12
19692720,12
19692780,12
19692840,11
19692900,11
19693140,12
19693200,12
19693260,12
19693320,12
19693380,12
19693440,12
19693500,12
19693560,12
19693620,12
19693680,12
19693740,12
19693800,12
19693860,12
19693980,11
19694220,11
19694520,11
19694580,11
19694640,11
19694700,11
19694760,11
19694820,11
19694880,11
19695000,11
19695060,11
19695120,11
19695240,11
19695300,11
19695360,11
19695480,11
19695540,11
19695600,11
19695660,11
19695720,11
19695780,11
19695840,11
19695900,11
19695960,11
19696080,11
19696140,12
19696260,12
19696320,12
19696380,12
19696440,12
19696680,12
19696800,12
19696860,12
19696920,12
19697040,12
19697340,11
19697880,11
19698000,11
19698060,11
19698120,11
19698180,12
19698240,12
19698300,12
19698360,12
19698420,12
19699380,11.6111
19701600,12
19701660,12
19701720,12
19701780,12
19702080,11
19702200,11
19702260,11
19702980,11.1111
19703040,11
19703100,10
19703160,10
19703220,10
19703280,10
19703340,10
